Monomer ID,Log10 Simulated Wisniewski Counts,Log10 Validation Wisniewski Counts
G7716-MONOMER[p],3.5312215359333283,2.893815557033603
FADA-MONOMER[c],1.9183885175615942,1.302513159179119
YEIM-MONOMER[i],0.7125618200873634,1.379351186808743
EG11035-MONOMER[o],2.073490978715835,3.0488781065970647
FECC-MONOMER[i],2.304652042267581,0.22760148191340437
TDPFUCACTRANS-MONOMER[c],1.158622000097399,0.22915656469743984
EG12146-MONOMER[c],2.9503714993978414,2.0724356616223605
NUOF-MONOMER[m],2.2899370348669414,3.032338520566305
EG11649-MONOMER[c],2.330640108404747,1.728112873707168
EG10462-MONOMER[m],2.982237447770526,2.559184732091627
G7012-MONOMER[p],3.008956313962224,1.957710513133678
EG12600-MONOMER[c],2.483887072583241,1.6459797205395967
EG10634-MONOMER[c],2.931808814393494,2.323078909235314
G6362-MONOMER[c],2.8333744141445996,0.8123264805353189
RBSC-MONOMER[m],1.7187401759896996,1.2794209206839076
EG12220-MONOMER[i],1.6968369810073023,0.8590674110261852
G6845-MONOMER[i],1.8585323069424775,1.467978630766728
EG10877-MONOMER[c],4.413102907375744,3.642576482359058
PD04413[i],2.1925861570293987,1.8552040462587829
ASPS-MONOMER[c],3.137489479245298,2.9804851625996642
G7327-MONOMER[c],2.80968455074127,2.337580645174988
G6319-MONOMER[c],2.0113735115734435,1.0753929820578443
MDLB-MONOMER[i],0.9310411333355912,1.011822891689116
EG10837-MONOMER[c],1.6990230393655121,1.2694086241175249
HYBA-MONOMER[i],1.2833446671662236,2.5571750893023
G6939-MONOMER[p],2.194005848332337,2.2523921109106295
EG10607-MONOMER[i],2.0744748173081975,0.44152677230142934
G7414-MONOMER[c],0.9385624812486162,1.7309349557254206
ANGLYC3PDEHYDROGSUBUNITC-MONOMER[i],2.1377157655588745,2.79104423222709
EG10907-MONOMER[c],4.496190100983095,3.9565827071412016
GLYOXI-MONOMER[c],3.6136359024255142,3.0811276748832666
KETOLREDUCTOISOM-MONOMER[c],4.336841408105333,2.4259236121062515
GLUCOKIN-MONOMER[c],2.625107248088889,2.348780167716362
G7455-MONOMER[c],2.334920519963738,0.8168543595582619
G6107-MONOMER[c],2.2904992107104,2.167809613041808
EG11500-MONOMER[c],2.515804469253139,1.1398302308741528
EG11918-MONOMER[p],0.2604121447557171,2.401639718547269
G6093-MONOMER[m],3.523370591968686,2.6493393707422106
PSTB-MONOMER[i],2.673292053171098,1.5753661080137416
GRXC-MONOMER[c],3.294806578233628,2.9334193438101797
G6934-MONOMER[i],3.167475520256887,1.4437843307386962
EG11390-MONOMER[m],4.442344498080083,3.645388054341017
EG12248-MONOMER[i],2.045642980932358,0.913707985868451
LYSDECARBOX-MONOMER[c],0.11270435511203385,2.8179841805780694
EG10347-MONOMER[c],3.209461416489303,3.2860678904319847
EG11059-MONOMER[c],2.5416335113701423,2.2012346683494437
EG11703-MONOMER[p],2.8379402064146304,2.9290151506456903
G6825-MONOMER[c],0.6645120122965773,0.8585232414145317
EG12158-MONOMER[c],2.7594923728170566,2.2027858251006305
S-ADENMETSYN-MONOMER[c],3.6531010646954045,3.020269475426572
EG11191-MONOMER[c],2.7625776015194723,1.4507250369213238
XASA-MONOMER[i],2.0376658811109456,1.7546019346157853
G7555-MONOMER[c],1.6084229843235214,0.0
EG10624-MONOMER[c],1.7462512157202172,2.0310770524809327
NUOJ-MONOMER[m],1.904735104565707,1.1448999414926442
EG11014-MONOMER[c],2.0794675150615265,0.6694515001338033
FLIF-FLAGELLAR-MS-RING[i],3.045821850489252,1.6283763526318682
ACONITATEDEHYDRB-MONOMER[c],3.5707534042606968,3.572500749257674
EG11775-MONOMER[c],1.0403430986579871,1.309379401533262
NUOL-MONOMER[m],2.0121363036517543,1.642530853443835
EG12336-MONOMER[c],3.205948097067629,3.142763503640863
EG11549-MONOMER[c],2.373392258847313,2.7352438361306386
G7714-MONOMER[c],2.130141014468301,1.5127105789212776
G7932-MONOMER[c],0.8500798642855062,0.6775523350520133
ADENYLATECYC-MONOMER[c],1.7354806271476568,0.3265536687631512
G6177-MONOMER[c],0.27180571783674445,2.0652167742431695
EG11838-MONOMER[c],1.6554472591345455,0.4220219954736561
GLNS-MONOMER[c],3.1785363287668873,2.6410728294300396
G6449-MONOMER[c],1.5086660077605134,0.681908516431881
AGMATIN-MONOMER[c],3.135658895249901,2.4135989635594948
EG10544-MONOMER[m],5.450265892136502,4.580052435962353
EG12210-MONOMER[c],1.8207145155572828,1.4004400449138386
G7909-MONOMER[c],2.0344190989478155,1.85550686784735
EG10158-MONOMER[c],2.9218208937783072,2.3776781240580456
PD00347[c],3.618876186303952,3.404119527733908
ATPPHOSRIBOSTRANS-MONOMER[c],3.0549544743063355,2.0421008140756287
YCFW-MONOMER[i],1.4719418368995139,0.9972173203393142
G7925-MONOMER[c],2.113511294209758,2.251454071045798
ABC-MONOMER[m],2.7146036323259457,1.7597288986269843
QOR-MONOMER[c],2.3434347575342684,2.201058614569744
GLUTRACE-MONOMER[c],2.2056316468918866,1.2673530929857004
TRE6PHYDRO-MONOMER[c],1.2502139821251876,1.2554968254852112
EG10609-MONOMER[i],1.935304734897982,1.4296820057928208
EG10924-MONOMER[c],0.9600776522578203,1.6211321038830768
G7313-MONOMER[c],1.8104177059940267,2.020701217942313
PRIBFAICARPISOM-MONOMER[c],2.4705756196786206,1.5116764749311125
EG12633-MONOMER[c],2.727310313813533,1.7205827864581624
EG12341-MONOMER[i],1.9343582178106085,1.0464325463014668
EG11511-MONOMER[c],2.4301117626316233,2.5135656459551683
PTSI-MONOMER[c],3.963215424308634,3.1231359335545927
AROK-MONOMER[c],3.0326879123454433,2.782147401902373
YADQ-MONOMER[i],1.471713179590626,1.0958920084087451
G7063-MONOMER[c],2.1727818794967777,1.5391016450168398
EG12265-MONOMER[i],2.0683252879920833,1.7548528899703646
GLTK-MONOMER[i],1.7012765205917144,0.27504955282068877
PROTEIN-PII[c],3.378681169800694,2.6305167137743086
MALATE-SYNTHASE[c],3.199536935393879,0.6985995199769974
G7089-MONOMER[c],2.7544696806508124,2.4581895006967027
EG12878-MONOMER[c],2.860414650122827,1.956271077728631
G7558-MONOMER[c],1.3440120792520875,1.9062168704015494
YIDC[m],2.9811430434269344,2.258352503676699
MODC-MONOMER[i],2.1186995509610167,1.4673184692581436
G6847-MONOMER[c],1.7682618152259042,2.230104216396051
PYRROLINECARBREDUCT-MONOMER[c],2.7946995773602734,2.6105273550122874
EG10866-MONOMER[c],4.475613246005766,3.7656114277695005
EG11320-MONOMER[c],2.223694914197903,2.909970537616091
ASNSYNA-MONOMER[c],3.430138755039406,3.1866576641799096
CCMC-MONOMER[i],1.2481022981859258,0.15542151642859917
DTMPKI-MONOMER[c],3.1023510121562903,1.9499042560028106
G7493-MONOMER[c],1.2859199799706913,2.545372950065575
FTSX-MONOMER[o],2.1061629169023894,2.0864443936975605
METQ-MONOMER[m],3.92452528684175,3.123520649304785
G7397-MONOMER[c],1.9844196385419997,2.083421781814864
G7944-MONOMER[c],0.7312957460776905,1.5914086915254582
PD00237[c],2.1994685065918076,1.1386600066637038
G6704-MONOMER[c],1.8234655233531551,1.8145104957059124
G7175-MONOMER[c],2.2399830910797336,1.1746198991205847
G7650-MONOMER[c],2.5503277654243557,2.5080403135374163
EG11383-MONOMER[c],2.576552957001961,2.8122551867925663
RBSB-MONOMER[m],2.491388273075953,3.397989187768709
EG11712-MONOMER[o],2.461148825788593,0.6506371243728547
UROGENIIISYN-MONOMER[c],1.590838759436273,1.4061040366890953
EG10684-MONOMER[o],4.361835075385931,3.595047617976246
DCUC-MONOMER[i],1.1187191072880458,1.7742321982184173
CYSS-MONOMER[c],2.865848352070306,2.491168236631175
G6912-MONOMER[c],2.994039278697463,0.4385005832590903
RCSF-MONOMER[p],3.062525036789591,2.8114307569423014
TORS-MONOMER[i],1.0364344326292214,0.5513782727490877
G6379-MONOMER[c],2.874178784617415,2.5111943466354667
PD00250[c],0.2387484978449678,0.7782488079995865
N-ACETYLGLUTPREDUCT-MONOMER[c],2.248346130297779,1.461617089098573
FECD-MONOMER[i],2.2798873424847823,0.10527639841799769
GLYCDEH-MONOMER[c],0.3452336581560347,3.165427412956226
EG10956-MONOMER[i],2.7717745485515226,1.9946560794548804
HMP-KIN-MONOMER[c],2.578956672091083,2.555551273334228
EG11734-MONOMER[c],2.0420227052868496,1.5325586350429747
EG10238-MONOMER[c],2.6409807097704334,1.0293903627031624
G6860-MONOMER[c],2.9464746672466333,2.647083078202244
PD00763[c],2.1991660633260333,1.0147808038895128
G6569-MONOMER[c],2.5021401976204913,1.5052847509677623
G6418-MONOMER[i],1.6234993929356758,0.2981916439990547
EG10627-MONOMER[p],1.967758888151732,0.30428472274334867
AIRS-MONOMER[c],3.3326389333225106,1.3555791355488167
NUOM-MONOMER[m],2.1353938003824995,1.6353128927932548
YHHO-MONOMER[i],2.074993088846578,1.6172806729994307
EG12139-MONOMER[p],1.8181286299039856,0.8706795273688199
MALIC-NADP-MONOMER[c],2.7009918982963512,3.0473073988472867
EG10293-MONOMER[o],3.4167058146162623,0.6171655041423751
G7320-MONOMER[m],2.614724667484546,2.745931181483473
EG12031-MONOMER[c],0.1827860675290387,0.15588816521761015
PD00444[c],1.8860880386918464,1.0108748588815917
EG11839-MONOMER[c],1.6193946511974624,0.9532294802779159
MANNPGUANYLTRANGDP-MONOMER[c],0.3260195407870382,1.6780660823152298
XYLULOKIN-MONOMER[c],1.3652318150223763,1.062420290548728
PPENTOMUT-MONOMER[c],2.3910955302488475,3.1427962662035243
VALS-MONOMER[c],3.1351435254077966,2.647182562448922
GLYCEROL-KIN-MONOMER[c],3.892606391000216,3.067495044587197
G7525-MONOMER[c],2.4182340021653825,0.613374140971073
ASPKINIHOMOSERDEHYDROGI-MONOMER[c],3.3563726985493187,3.1236417876168328
GLNQ-MONOMER[i],2.9719644963006413,2.5163287228986744
G6561-MONOMER[i],1.821155082167515,0.8514153728557282
EG12851-MONOMER[c],2.5222192968265498,2.777211740829988
G7213-MONOMER[c],1.7223315209643824,1.2482454713284936
EG12234-MONOMER[c],2.457332592695236,2.108576566984697
ALPHA-AMYL-CYTO-MONOMER[c],2.6268413932180024,0.20741062611833477
GLUC1PADENYLTRANS-MONOMER[c],2.621090910608862,2.6183386872451933
GCVH-MONOMER[c],3.099346560234027,1.9281015333003524
EG12335-MONOMER[c],1.3579237282584966,1.668399761330066
PSERTRANSAM-MONOMER[c],3.9137536151191226,2.923277514796661
EG10920-MONOMER[c],4.818705458021729,3.1875632654736576
EG12371-MONOMER[i],2.181735896005131,0.7849582401973191
EG10490-MONOMER[c],2.222605628895052,2.1354517799934696
TRANSALDOLA-MONOMER[c],2.7842019154675253,1.1010970406621539
G6259-MONOMER[c],2.6116338050389736,0.7569230275660036
MEND-MONOMER[i],2.5624224357476346,1.648256848129266
EG12036-MONOMER[c],1.5097017957140166,1.9455018540810598
MDTA[m],1.3368965260131842,0.5756861430308995
G6452-MONOMER[m],2.148179934411238,0.3258889042375769
G7212-MONOMER[c],1.2568347197365375,0.9367412443427038
EG10780-MONOMER[p],2.917962204578818,2.2051325565530187
G7504-MONOMER[i],1.375381134564526,1.2075937470636007
FERREDOXIN-MONOMER[c],3.0773723749799062,1.6398355507690108
PD00214[c],3.0800492560981296,2.5513715111844153
MALF-MONOMER[m],1.0768069728129281,0.49764799078476174
EG10975-MONOMER[c],2.674177278114202,2.546741421963984
GLYOXII-MONOMER[c],2.6919377447109762,1.772270267902215
EG11537-MONOMER[c],2.7473083869489483,2.6793419337768696
METHYLENETHFREDUCT-MONOMER[c],2.809000305082031,2.1549184361254543
G6176-MONOMER[c],0.351925796522363,1.9427129715770186
EG10651-MONOMER[c],2.6837199958154465,1.3162171950610786
EG11214-MONOMER[c],2.4783166443919815,0.9181507284512392
EG11413-MONOMER[c],1.769982102056883,1.1494936434101515
G6567-MONOMER[c],2.632870707902432,1.993248591227254
PD02936[c],0.9393079783473693,0.9035120562363697
EG10942-MONOMER[c],2.2988993317337663,1.7313307842105412
G7216-MONOMER[m],2.7192149911765817,2.149812486537217
PHOSGLUCOSAMINEMUT-MONOMER[c],2.782022942798143,2.7583542443726103
YHBG-MONOMER[i],2.8531553420819327,2.342089354579403
G6364-MONOMER[c],2.533184885027953,2.5394428611747015
EG11653-MONOMER[c],2.5868890368905,1.9905221220748257
EG50002-MONOMER[c],4.513795407267534,3.6341841029010835
NARG-MONOMER[m],0.7193894763896408,2.2989916502536762
7-ALPHA-HYDROXYSTEROID-DEH-MONOMER[c],2.845241080403291,3.124821074964461
EG12054-MONOMER[i],0.8848573376676548,0.6043287145391064
EG12433-MONOMER[c],2.8060524845794514,1.9961813442357992
G6236-MONOMER[c],2.73702042341627,1.8577864330046596
MODF-MONOMER[i],2.232007133847313,0.9606681533391273
CYCA-MONOMER[i],2.5201428435605218,1.0188271052557754
AICARTRANSIMPCYCLO-CPLX[c],3.0976438362992016,1.8637680909631462
EG11830-MONOMER[c],3.1446330616890807,3.2851159752352026
MONOMER0-1981[c],2.5815705575502723,2.340653498806031
G7492-MONOMER[c],0.45053658582208594,1.8616244630863952
G7167-MONOMER[i],1.6035816221594676,1.078127298436422
UDPACYLGLCNACDEACETYL-MONOMER[c],2.509426549049926,2.155644206321445
EG10329-MONOMER[c],1.4974428943640719,1.5634468853746115
EG11333-MONOMER[c],2.5211457294580333,2.0579828233319506
EG10003-MONOMER[i],2.432850581061242,1.5115939630284088
ENTE-MONOMER[c],3.3504336452104027,0.743403033126442
EG12860-MONOMER[c],2.1228015391342776,1.616422366540853
G7688-MONOMER[c],1.9942504457076011,1.0106150768037785
G6434-MONOMER[i],1.2041236002731275,0.49638716863294857
ALTRODEHYDRAT-MONOMER[c],1.8484716766596314,1.8413162515604384
AROE-MONOMER[c],2.321387572060374,1.54886957047521
EG12424-MONOMER[c],1.7847580287079192,1.6711647397909684
EG10669-MONOMER[o],5.129223125728372,4.11668316456245
SGCB-MONOMER[c],1.7592084286480125,0.5673388542484872
EG10952-MONOMER[m],3.2961058875476383,2.6343183272199577
EG11268-MONOMER[c],2.87637073555033,2.2781427108020087
G7912-MONOMER[c],1.7382248074401623,0.3061403886959792
EG12237-MONOMER[c],0.9216698522853558,1.160385605901282
SECD[i],2.4714346086385577,2.561021639662586
RIBULP3EPIM-MONOMER[c],2.423152191556245,2.824334308988521
G6420-MONOMER[c],2.1885204549534443,2.042004869637205
HISTCYCLOPRATPPHOS[c],2.8330692358902714,2.018922300729527
G6412-MONOMER[i],1.7546327114526767,2.3585670136110877
EG11874-MONOMER[c],2.174833326109967,1.5647468557459847
EG11132-MONOMER[c],2.655444486246063,2.312167858789691
CFA-MONOMER[c],2.9748418316833423,1.6737334028822926
EG11299-MONOMER[i],2.197325739869476,1.4943713535485774
GABATRANSAM-MONOMER[c],1.8252835647276238,0.6824987889966667
ISOCIT-LYASE-MONOMER[c],3.71841479078539,1.378377607049762
PD00361[c],1.869555363077934,1.3950046660795652
PABASYN-COMPII-MONOMER[c],1.8236847350936425,1.9307783028093735
EG11100-MONOMER[c],3.728318684800602,3.0557094579117714
EG10943-MONOMER[c],2.832580849132772,2.5141808735468314
G6638-MONOMER[c],2.68131922038103,1.6853489037072407
G7875-MONOMER[i],1.69869783883256,0.9716244484843493
EG12709-MONOMER[i],1.8093934934882716,1.0230363461917389
HISJ-MONOMER[p],3.6165016741427443,2.569411286987338
CYOA-MONOMER[i],3.2786480908447486,3.2208045894923343
EG12312-MONOMER[c],1.896370735252372,0.94384361869163
EG12313-MONOMER[c],2.590971069953157,2.3706478583099493
FABH-MONOMER[c],2.8759310210108215,2.5389312165830407
EG10463-MONOMER[i],3.1268674384635986,2.248292967288496
PD01896[c],1.7546151307395543,1.697298408520192
NARQ-MONOMER[i],1.2263279643505882,1.016516677392476
TETRAACYLDISACC4KIN-MONOMER[m],1.5281197987183663,0.6162228082526661
ATPD-MONOMER[m],3.6619992487826414,3.5029404083229823
CYDD-MONOMER[i],2.256495213610909,1.4705415074914732
G7395-MONOMER[c],2.902390732582227,2.3861205027932804
EG11438-MONOMER[c],3.0366816037039244,1.8929281095233756
G6658-MONOMER[c],1.7233987604192333,0.755742713208536
G7656-MONOMER[c],2.208273046247812,2.0674745021115317
SUCCCOASYN-ALPHA[c],3.890492009977708,3.6835267153159243
EG11731-MONOMER[c],1.5507285619786548,2.202760134109846
PD04099[c],2.1784944178767622,1.4925513168726723
G6701-MONOMER[i],2.3477161385551626,1.663364517051023
EG10826-MONOMER[c],0.6740929686832768,1.3626763018178352
EG11479-MONOMER[m],2.390824913909083,1.0049601731020328
EG11073-MONOMER[c],2.9381087830355557,1.9787298689011794
TNAB-MONOMER[i],1.6887602346581712,1.8555990712595902
YGFU-MONOMER[i],0.1656258253775163,1.0136745131223701
G7118-MONOMER[c],2.5870143217051775,2.0363324076231035
G6849-MONOMER[c],1.889716045249185,2.000938686978429
EG11730-MONOMER[c],1.0116304947113706,0.21729142372568158
SAPA-MONOMER[p],2.0256017879903534,0.9103176792007512
EG11090-MONOMER[c],3.303530484246566,2.5612920882438828
RSTB-MONOMER[i],1.9578391062440685,1.2453192729088947
OHMETHYLBILANESYN-MONOMER[c],2.4743749249655154,2.280933538910888
DMSB-MONOMER[i],0.5167600691515937,2.1547720844058524
EG12005-MONOMER[c],2.5711303590773533,2.1931328069993805
ARABISOM-MONOMER[c],0.5822257463429904,0.839854781437087
EG11652-MONOMER[p],1.9542803949192715,2.0150068980644393
G7024-MONOMER[c],2.3524187194047643,1.377615149362972
N-ACETYLTRANSFER-MONOMER[c],2.6303328199714833,0.9528577397250438
PSD-MONOMER[i],2.6157089405078096,1.8630317800180936
2-DEHYDROPANTOATE-REDUCT-MONOMER[c],2.311778083743422,1.6474790640913004
QUINOPRIBOTRANS-MONOMER[c],2.877582135964991,2.0891631159879047
G7619-MONOMER[c],2.0156531322365363,1.6166263649856045
EG10925-MONOMER[c],2.041734716516879,0.9812902860996343
NUCLEOSIDE-DIP-KIN-MONOMER[c],3.7436332525330167,2.767533445127571
FLGC-FLAGELLAR-MOTOR-ROD-PROTEIN[j],3.474566543281878,1.412350267415783
G6227-MONOMER[c],2.002494240995898,0.7483684321670256
EG12104-MONOMER[c],2.029270880646604,0.9999768584652378
NIKA-MONOMER[p],0.3024648406247218,2.1669189557490154
EG12108-MONOMER[c],1.3895475266087967,1.0215934057456568
EG11069-MONOMER[c],1.979280452247283,0.46686468700365813
G6312-MONOMER[i],3.383363514571509,3.2349223849117963
ISOCITDEH-SUBUNIT[c],4.560601241120663,3.7511065265290373
ARGSUCCINSYN-MONOMER[c],3.7166695041968794,2.3134130189955284
EG10913-MONOMER[c],4.49887034803105,3.2148424147852714
G6103-MONOMER[c],1.6698061139250406,1.536210278895955
URAA-MONOMER[i],2.689924013740417,0.1885734262774319
EG11023-MONOMER[c],2.5922915585840154,1.7554011410708177
G7595-MONOMER[i],2.494814514510372,1.3550245421232892
FRUB-MONOMER[i],1.9117827049154723,1.9958935327752143
G7454-MONOMER[c],1.9987522679062382,1.1252030144148808
G7910-MONOMER[c],1.3934374137497814,0.615982701522464
EG12690-MONOMER[c],2.117821538755689,1.6752272147650475
G7873-MONOMER[i],1.8035717294807274,1.7183580939628689
SPED-MONOMER[c],3.4378388721977817,1.8388201778680506
EG10926-MONOMER[c],2.160863891789002,1.5056753844770303
TRYPTOPHAN-MONOMER[c],1.7147063715983033,4.086363728841805
G6268-MONOMER[c],3.2876920925898276,2.511324287042472
NAPC-MONOMER[i],0.18793077765647134,2.2778555811382715
G7640-MONOMER[e],1.3350818101858624,3.0973724678628525
EG12052-MONOMER[i],1.074799153311205,1.163240510628154
ALTRO-OXIDOREDUCT-MONOMER[c],1.4922403490542453,2.0705805428681776
EG10967-MONOMER[c],1.945235436797652,1.3123862819946552
G7942-MONOMER[i],1.0996983210123592,2.5433050937523443
G7185-MONOMER[c],2.3260156385916115,1.1661908402976684
G6937-MONOMER[c],0.10213302037888358,0.6574087622739218
EG11355-MONOMER[c],3.471125214995984,2.0690013548246347
EG10167-MONOMER[i],2.3431577868759392,1.7140632461746685
EG10243-MONOMER[c],2.5834650262333914,0.4818771188410946
EG11336-MONOMER[p],1.171682054570356,0.1258232317898225
G6472-MONOMER[c],3.1816816075458085,0.717218584443945
UMPKI-MONOMER[c],3.1078408759256027,2.7121622789618853
G7356-MONOMER[i],1.5987516714345735,1.3291496476162985
EG10376-MONOMER[c],2.2256871469410098,2.2301966815224508
FLAVODOXIN2-MONOMER[c],2.6659874038701106,1.608393507509574
EUTC-MONOMER[c],1.9490426719666225,0.7228153936885693
EG10735-MONOMER[c],2.5080963125442013,2.342244154036555
TYRB-MONOMER[c],2.3066658858151605,1.8195360689499078
EG11292-MONOMER[c],1.8572350709982286,0.2929174219931415
G7804-MONOMER[c],2.695805079730966,1.218216628720467
NHAB-MONOMER[i],2.4402274969135442,1.9918846043237446
SECA[c],3.010465701397814,2.4924236622371754
G7757-MONOMER[c],2.76033534662379,2.0090009550747903
G7612-MONOMER[i],3.4910671199240473,2.9912254527158173
RIB5PISOMA-MONOMER[c],3.2211254719788087,3.116994832505872
SARCOX-MONOMER[c],2.6907768257619167,2.221125415549719
ACETOLACTSYNIII-ICHAIN-MONOMER[c],2.3550456348267828,1.049464958797742
EG11534-MONOMER[c],1.7154430831522354,3.124165712330332
G6158-MONOMER[i],3.0748400755931664,3.069687456593169
EG12314-MONOMER[c],2.9325462344509026,0.5037674093319982
EG12443-MONOMER[c],2.971253362948612,2.3842471928168854
EG10534-MONOMER[c],2.2619781835481705,1.8485502642953284
EG11124-MONOMER[o],1.6769830052276373,3.7093793393930876
EG11776-MONOMER[c],2.4791064283986284,1.8692709589296153
G7681-MONOMER[i],3.336122915087681,3.236919134059409
EG11578-MONOMER[c],1.7796416219841251,1.766890950199206
G6568-MONOMER[c],2.854630502292387,2.9825971294922238
G7634-MONOMER[i],0.7878569753466388,1.2319500960597265
YIIP-MONOMER[i],2.101072858598764,1.306910875407022
FRUA-MONOMER[i],1.7070094415732768,1.4096976888167838
EG11008-MONOMER[p],3.0857258906751848,2.7599351967694843
FUMB-MONOMER[c],1.1042498933687268,3.043937578459855
GNTT-MONOMER[i],1.5754659643604358,1.4484723896134601
G6540-MONOMER[c],2.7569960460287195,2.3399046235884304
GLTP-MONOMER[i],1.8101622946266074,1.7164483867194482
G6659-MONOMER[c],1.480084312833097,1.550482282559358
EG12345-MONOMER[c],3.3029691741324787,2.830742978899108
EG11345-MONOMER[i],2.59161947673319,2.393612740483084
EG10455-MONOMER[c],4.01482321154614,3.6814376644238216
EG11195-MONOMER[c],3.012235129313734,2.2118987065021942
EG12216-MONOMER[c],2.6816894053856832,1.3489418887031428
DSBG-MONOMER[p],2.7404476878417174,1.3287997388989259
LTAA-MONOMER[c],2.4464614082185245,2.4658756965729487
G369-MONOMER[c],3.3648821333220993,2.041792425142998
FABB-MONOMER[c],3.37246251458522,3.583641098875017
EG11137-MONOMER[c],3.3158980788764234,2.7592122588238976
G7452-MONOMER[c],2.627782990111357,2.078400629473253
SDAC-MONOMER[m],2.0128722351959287,2.388223230000179
EG10667-MONOMER[c],3.3113858146272714,2.7013216876409922
G6702-MONOMER[m],2.713265131923718,1.5421891370235108
YDDA-MONOMER[i],2.292042348399454,0.5338223662883895
GLUCDEHYDROG-MONOMER[m],2.6021266152183404,1.3351685167651182
G6967-MONOMER[c],1.8316139436454928,0.792574563497706
G7616-MONOMER[c],2.234778562240891,1.2565975844886526
BIOTINLIG-MONOMER[c],2.0284556202281743,1.5225743741048727
G7746-MONOMER[c],2.742967050147745,2.0677859727796166
EG11080-MONOMER[c],2.5548988659103387,0.4575608054903619
CYDB-MONOMER[m],1.1753431397412324,2.7221691324889368
G7840-MONOMER[i],2.0301019425136952,0.8071968795619124
AMP-NUCLEOSID-MONOMER[c],3.2066777783606657,2.2787054399007656
SFUC-MONOMER[m],1.8638217816146283,1.0021265367978025
EG10397-MONOMER[i],2.335618915964664,1.1079992423849252
PROTOHEME-FERROCHELAT-MONOMER[c],2.0020649876987076,1.203964584468114
FORMATEDEHYDROGH-MONOMER[c],0.17781707048651874,1.793843091110828
G7108-MONOMER[i],1.9100071153145617,1.5554929479891433
EG12318-MONOMER[p],2.6336431854548796,1.2403053557334045
PURE-MONOMER[c],3.106320610801122,0.6223641761072435
PD00208[c],1.9457723433559364,0.5926158296807356
BADH-MONOMER[c],2.1659998693956535,1.8138925274552489
G6492-MONOMER[p],2.0866572375327155,1.9679087427850142
G6425-MONOMER[c],2.558422518519145,1.3946152937983827
EG12120-MONOMER[e],2.028002217390028,1.0021468864611782
SPERMIDINESYN-MONOMER[c],3.355492198201962,2.4464103621709827
PSERPHOSPHA-MONOMER[c],1.8696088401951727,1.7689280925294795
EG11467-MONOMER[c],2.5828970942554057,2.0791324494165497
EG10218-MONOMER[i],2.133428458841676,0.6666266929140731
YLIC-MONOMER[i],1.7531902184384796,0.5418715477112044
AKBLIG-MONOMER[c],2.2680218788615334,3.0686913943938046
G6848-MONOMER[i],0.8784836704655758,1.5096560826256167
GMP-SYN-MONOMER[c],3.309810297656301,2.841699274585277
G7530-MONOMER[c],2.5759854186327114,2.0477920075968052
EG11508-MONOMER[c],4.154185807131917,2.108347798724238
G6269-MONOMER[c],2.557222358094434,0.9834585569381283
SDH-FE-S[i],3.320365097937333,3.470873131328712
EG12876-MONOMER[c],2.5299040121749177,1.3158559090310482
DSDX-MONOMER[i],1.2909147649108454,0.30495918912397924
ARGS-MONOMER[c],2.8766977241588805,2.612707468442484
DIHYDROPICRED-MONOMER[c],3.1577588007161626,2.0862490009338823
DALADALALIGA-MONOMER[c],2.551781811479357,2.966234110402239
NACMURLALAAMI1-MONOMER[p],1.1114749782706257,0.48404289786614085
EG11694-MONOMER[c],1.7612352282798172,0.8323508636897313
EG11305-MONOMER[i],2.708753285511986,1.758471408206339
AROL-MONOMER[c],1.8571597984215076,1.827477441906602
ERYTH4PDEHYDROG-MONOMER[c],2.4819569745785333,1.8347808667674086
GART-MONOMER[c],2.925273561966242,1.6836475368555925
YHBN-MONOMER[o],2.66786223186314,2.0482374898667435
G7315-MONOMER[i],3.3300235959207236,0.9942993067745757
PHOSMANMUT-MONOMER[c],0.27711783825856984,2.789929107312787
NAPG-MONOMER[i],0.6790923948476072,0.941419760985264
DHHB-METHYLTRANSFER-MONOMER[c],3.1217385462234994,1.5726515385992434
G6737-MONOMER[c],2.708134367612573,0.7273676697815704
FUMC-MONOMER[c],2.496465620252242,2.2550242982679753
G6904-MONOMER[p],2.5103569369141168,1.2446944860440217
EG11081-MONOMER[c],2.8588250693090336,2.186742253371135
EG11738-MONOMER[c],1.9152391227409713,1.91424009202964
3-OXOACYL-ACP-REDUCT-MONOMER[c],3.6654746506056166,3.281946003930357
EG10919-MONOMER[c],4.4324021960561995,3.928414399820005
DCUR-MONOMER[c],2.1175078067829776,1.186391656577682
DSBBPROT-MONOMER[i],2.8765753661517857,1.9138153096511095
G6949-MONOMER[p],1.6464836097426863,1.3487279111835018
G7457-MONOMER[o],1.8693431841455568,1.9049680051309605
EG11891-MONOMER[i],1.6550515456032122,0.7905001388618504
EG10136-MONOMER[c],2.1709246613736544,1.1733324462479349
GLUCOSAMINE-6-P-DEAMIN-MONOMER[c],2.894852508392221,2.6984460896450226
PD03585[c],2.219839861448884,2.831006912782939
FLGG-FLAGELLAR-MOTOR-ROD-PROTEIN[o],3.403792378185922,1.2437310102296575
EG11171-MONOMER[c],2.603438861133214,1.9951669580323026
EG10473-MONOMER[c],0.25423822409831587,0.1872797294975894
G7166-MONOMER[c],1.476188694514096,1.3928938273419367
UROGENDECARBOX-MONOMER[c],2.606313959167429,2.3347545523115425
ATOS-MONOMER[i],1.3377629352816987,0.48517015797806
