Monomer ID,Log10 Simulated Schmidt Counts,Log10 Validation Schmidt Counts
EG11831-MONOMER[c],1.8321934930992978,1.7634279935629373
G6382-MONOMER[c],2.0857987864804337,0.0
EG11733-MONOMER[c],2.219183392217928,2.2013971243204513
EG12013-MONOMER[p],2.06621475046313,2.1986570869544226
UDP-NACMURALGLDAPLIG-MONOMER[c],2.2149257812776346,2.7101173651118162
EG10860-MONOMER[c],2.6287874718314095,1.3979400086720377
EG10923-MONOMER[c],1.1334054062237764,2.0086001717619175
EG11345-MONOMER[i],2.5747665692713673,2.220108088040055
HISJ-MONOMER[p],3.5380776920587853,4.03181227133037
EG12048-MONOMER[c],2.7544415587204165,2.921166050637739
EG10083-MONOMER[c],2.1510681815135166,2.03342375548695
EG11984-MONOMER[c],2.1414359516055397,1.6232492903979006
G7654-MONOMER[c],2.5592724808729876,2.0453229787866576
EG11401-MONOMER[c],2.3405506761706927,1.6232492903979006
EG10863-MONOMER[c],2.5550577091119484,0.7781512503836436
EG11124-MONOMER[o],1.4034945455168368,1.462397997898956
EG12454-MONOMER[c],2.7717641749884403,2.716003343634799
EG11255-MONOMER[c],2.7267417177602122,1.845098040014257
NUON-MONOMER[m],2.0830718897268072,1.3222192947339193
AGMATIN-MONOMER[c],3.147557151571032,3.1085650237328344
EG11740-MONOMER[o],1.1165088243248886,0.0
PD00250[c],0.2701360118352008,2.060697840353612
NANE-MONOMER[c],1.542730430304556,1.3617278360175928
PHOQ-MONOMER[i],1.548125374133132,1.1139433523068367
EG10329-MONOMER[c],1.4071700519286197,0.6020599913279624
EG10339-MONOMER[c],1.7040281663936334,2.75815462196739
G6784-MONOMER[i],1.9225697155202581,0.9030899869919435
G7422-MONOMER[c],2.282263637527209,2.369215857410143
G7502-MONOMER[c],1.2452912968641503,0.7781512503836436
ARGSUCCINSYN-MONOMER[c],3.7258516299077833,3.9204364065507584
ARCA-MONOMER[c],3.4786476642688404,3.527372082827612
EG10280-MONOMER[o],2.6373293346264277,2.6748611407378116
EG11288-MONOMER[c],1.829217436024214,2.305351369446624
G7828-MONOMER[c],1.7737533265210947,2.0211892990699383
OPPB-MONOMER[i],2.719598704483075,1.6720978579357175
EG10544-MONOMER[m],5.325761947931604,4.689663965015771
PD00237[c],2.089166828771497,1.3424226808222062
G6896-MONOMER[c],1.7863666529116775,1.6334684555795864
DCYSDESULF-MONOMER[c],2.7445088774770423,2.9947569445876283
G7915-MONOMER[c],1.416100154602167,0.3010299956639812
EG11890-MONOMER[m],0.4652690535013988,2.7427251313046983
TORR-MONOMER[c],1.959799662125511,0.3010299956639812
ACETYLORNTRANSAM-MONOMER[c],2.583623463743819,3.593286067020457
EG11919-MONOMER[i],1.7796371041437185,0.6020599913279624
EG10786-MONOMER[c],0.9892491143383261,1.6989700043360187
EG11110-MONOMER[i],2.0990693395000224,2.287801729930226
EG12693-MONOMER[c],1.4224683356182661,1.0413926851582251
G6637-MONOMER[i],2.2981593089309826,1.7708520116421442
EG10347-MONOMER[c],3.0123578973066283,3.7832602328729488
G6196-MONOMER[c],0.44493657134826115,1.380211241711606
EG10828-MONOMER[c],1.6566878429491798,1.5440680443502757
MONOMER0-4382[c],2.266532827253196,3.4424797690644486
EG12254-MONOMER[p],2.0073266826023968,2.0681858617461617
DALADALALIGB-MONOMER[c],2.253677795899033,2.709269960975831
G7443-MONOMER[c],1.9784860513350635,2.285557309007774
UHPT-MONOMER[i],0.0,0.3010299956639812
G7145-MONOMER[c],1.4239328511233258,0.3010299956639812
EG11355-MONOMER[c],3.4324322122329574,0.3010299956639812
ZNUC-MONOMER[i],1.9177351787648838,1.3617278360175928
CHEY-MONOMER[c],3.191074518677309,1.462397997898956
GMP-SYN-MONOMER[c],3.3139507859191117,3.5878231713189552
G7048-MONOMER[c],2.1728139870408807,1.6020599913279623
G7194-MONOMER[c],1.922582279739937,1.3222192947339193
3-ISOPROPYLMALDEHYDROG-MONOMER[c],3.513164413654401,3.6617180576946593
ILES-MONOMER[c],2.9478060253662153,3.335858911319818
G7885-MONOMER[c],3.7265022136615595,3.287801729930226
EG11847-MONOMER[c],1.3135489434059089,0.8450980400142568
PROTOPORGENOXI-MONOMER[i],2.236830853129501,2.0293837776852097
ACETYLGLUTKIN-MONOMER[c],2.503822418295427,3.805636766305935
EG10438-MONOMER[c],3.644226915519129,3.180412632838324
EG11853-MONOMER[c],2.1797988316760497,2.130333768495006
HISQ-MONOMER[i],2.1829211423978805,2.0211892990699383
G7484-MONOMER[i],2.074549257397525,0.47712125471966244
G6363-MONOMER[c],2.9653377580012137,2.8662873390841948
G6912-MONOMER[c],3.002292889591628,2.496929648073215
G7594-MONOMER[c],2.5647279390395763,1.9344984512435677
MONOMER0-147[c],0.5490745629703544,0.47712125471966244
EG12656-MONOMER[c],2.9230504463700764,2.651278013998144
EG11165-MONOMER[c],2.8033868293035047,2.5877109650189114
EG12146-MONOMER[c],2.934967200201346,2.3654879848909
EG10230-MONOMER[c],3.8646296093987886,3.766784515497859
EG11547-MONOMER[c],2.4221111384146288,2.376576957056512
G6240-MONOMER[c],3.723682346759689,4.002511631284908
RCSF-MONOMER[p],3.051729566977493,2.8920946026904804
YHJE-MONOMER[i],3.15323940051202,2.670245853074124
EG10374-MONOMER[p],1.8430856883131688,2.2380461031287955
G7164-MONOMER[c],1.6582141420766052,1.3424226808222062
G6983-MONOMER[c],1.0541425183112763,0.47712125471966244
EG10927-MONOMER[c],1.5233739519839795,0.9030899869919435
YEHX-MONOMER[i],1.580680043829028,2.0755469613925306
MTLA-MONOMER[i],2.125750368267186,2.756636108245848
PHOSACETYLTRANS-MONOMER[c],2.9351913706368977,3.060320028688285
OMPR-MONOMER[c],2.780906318744864,2.9185545305502734
PNTA-MONOMER[i],3.4676758287257483,3.2875778090787056
EG10456-MONOMER[c],2.401365260456735,2.1760912590556813
EG11738-MONOMER[c],2.1221269274382593,2.380211241711606
UDP-NACMUR-ALA-LIG-MONOMER[c],2.4909542590651492,2.639486489268586
FTSX-MONOMER[o],2.10706151540076,1.5440680443502757
EG10859-MONOMER[m],2.91987354171416,2.928907690243953
EG11598-MONOMER[c],2.4734210399306664,2.661812685537261
EG11166-MONOMER[c],1.7010687916157854,2.3201462861110542
PDXJ-MONOMER[c],2.906903841240469,2.8102325179950842
EG12128-MONOMER[i],2.4078965797989733,0.9030899869919435
EG10204-MONOMER[c],1.7008368366150426,1.8750612633917
EG11895-MONOMER[i],2.4668461350489874,0.6020599913279624
EG11344-MONOMER[c],2.6985036126420003,2.699837725867246
G7742-MONOMER[c],2.07859217409677,1.7993405494535817
EG10395-MONOMER[c],2.653882559605231,1.146128035678238
G7185-MONOMER[c],2.450328241693228,1.7781512503836436
EG11396-MONOMER[c],2.243592258687331,2.3891660843645326
G7196-MONOMER[c],2.0347993257428074,1.9822712330395684
G6415-MONOMER[p],1.6842794604341993,3.8326366275967034
EG12434-MONOMER[c],2.826393389342711,2.437750562820388
EG10662-MONOMER[c],2.0289064410316286,1.0791812460476249
DSERDEAM-MONOMER[c],2.375707657539525,1.8325089127062364
YOJI-MONOMER[i],2.1484933605421617,0.47712125471966244
G6763-MONOMER[p],4.172924961881129,3.5399538416563967
EG10761-MONOMER[c],2.353196847380365,2.3654879848909
DSBC-MONOMER[p],2.9171345532622657,3.1528995963937474
UDPNACETYLMURAMATEDEHYDROG-MONOMER[c],2.1607243548308603,1.7481880270062005
G6701-MONOMER[i],2.1381375558746156,1.8195439355418688
G6895-MONOMER[c],3.800589704263772,3.4643404846276673
YEHZ-MONOMER[i],1.6606465976948996,2.0755469613925306
EG10883-MONOMER[c],4.372800254099001,3.273695587930092
EG11440-MONOMER[c],3.0142830723661924,2.9479236198317262
G7073-MONOMER[p],1.8568827761553865,1.845098040014257
G6499-MONOMER[c],3.09071922268945,3.2667019668840878
AROF-MONOMER[c],2.45024101775782,3.317436496535099
ARAF-MONOMER[p],1.7419992084641385,1.5563025007672873
QUINOLINATE-SYNTHA-MONOMER[c],2.9602988622471726,2.56702636615906
ALTRO-OXIDOREDUCT-MONOMER[c],0.5409223621934,0.47712125471966244
PD00423[c],2.274726797107545,2.225309281725863
EG10047-MONOMER[p],1.595304678534639,1.146128035678238
B2975-MONOMER[i],1.9481943433592512,0.3010299956639812
1-PFK-MONOMER[c],1.773496531791482,1.7558748556724915
EG11511-MONOMER[c],2.4000088395277186,1.6812412373755872
G6612-MONOMER[m],2.055416138177143,0.0
EG11424-MONOMER[i],2.3405399443094037,0.9542425094393249
FECB-MONOMER[p],2.300749794640691,1.0791812460476249
NICOTINATEPRIBOSYLTRANS-MONOMER[c],2.868896359290541,2.7737864449811935
ASPCARBREG-MONOMER[c],3.875338855105712,4.280510079703276
PROTEIN-PII2[c],1.5693327688263934,1.7708520116421442
GLNP-MONOMER[i],2.851781313088701,1.5440680443502757
G6663-MONOMER[c],1.433561079860597,1.6901960800285136
PD00200[c],1.1534916719429609,0.9542425094393249
APPA-MONOMER[p],1.6100930404618337,1.0
GALACTURIDYLYLTRANS-MONOMER[c],1.8944601270017516,2.1818435879447726
EG20249-MONOMER[c],1.9921644752943153,0.9542425094393249
EG11038-MONOMER[c],2.123424258626584,1.2787536009528289
G7414-MONOMER[c],1.3040310130443997,1.0791812460476249
G7845-MONOMER[c],2.4429003645872225,2.673941998634088
GLYCEROL-3-P-ACYLTRANSFER-MONOMER[i],2.3888448554045953,2.285557309007774
G6425-MONOMER[c],2.465799137629266,2.1335389083702174
TDPFUCACTRANS-MONOMER[c],1.513281785426086,1.4771212547196624
G7296-MONOMER[c],1.9520271375415326,1.7160033436347992
EG11983-MONOMER[c],2.4872179960898078,2.8976270912904414
G6713-MONOMER[c],0.8784426634028052,0.0
TAUA-MONOMER[p],0.6203700793225309,0.7781512503836436
EG10226-MONOMER[c],3.0765691495198046,1.3222192947339193
EG10977-MONOMER[c],3.174167969044598,3.6738499773429494
RSTB-MONOMER[i],1.9274865396684298,0.8450980400142568
EG10673-MONOMER[o],4.609940199817063,4.143295907124072
EG11378-MONOMER[c],3.1318005712381485,2.597695185925512
PHOSPHASERSYN-MONOMER[c],2.369581311009365,2.4727564493172123
CHORPYRLY-MONOMER[c],1.2553012350450172,2.1903316981702914
AROP-MONOMER[i],2.2139607834137225,2.303196057420489
G7564-MONOMER[c],2.7151764751248435,3.0224283711854865
EG12624-MONOMER[c],2.6147689364399573,0.6989700043360189
ERYTH4PDEHYDROG-MONOMER[c],2.4267275829946096,2.0530784434834195
G6108-MONOMER[c],2.9700889507820465,1.9084850188786497
YADG-MONOMER[i],2.3344757688183666,2.436162647040756
EG12182-MONOMER[i],3.538262816644643,3.6602012013806817
CYSW-MONOMER[i],2.842529749734222,1.6020599913279623
G7326-MONOMER[c],3.1966829514081123,3.885813374660489
UGPC-MONOMER[m],1.810573284928264,1.4771212547196624
EG11410-MONOMER[c],2.835243696324255,2.2227164711475833
EG10596-MONOMER[c],2.6645558611815283,2.2355284469075487
NRDA-MONOMER[c],3.047213332784841,1.462397997898956
YHHO-MONOMER[i],1.791374379264035,1.1139433523068367
G7462-MONOMER[c],2.956022300550389,2.387389826338729
EG11391-MONOMER[p],3.3332085803270193,4.020775488193558
EG11645-MONOMER[c],1.8387663721721255,1.1139433523068367
ACYLCOASYN-MONOMER[c],1.822752694470854,2.1789769472931693
G6705-MONOMER[p],1.7174728722226935,1.0
EG11578-MONOMER[c],1.914426709608728,0.3010299956639812
EG12035-MONOMER[c],3.32148677782265,3.546542663478131
DLACTDEHYDROGFAD-MONOMER[i],2.9807671841602144,2.784617292632875
G6178-MONOMER[c],1.3666692870044694,0.47712125471966244
NUOG-MONOMER[m],2.1956600638435795,2.9708116108725178
EG12211-MONOMER[c],2.378632157071513,0.9542425094393249
EG10854-MONOMER[o],2.3821395177797173,2.4638929889859074
NUOI-MONOMER[m],2.175936711109443,2.469822015978163
EG10042-MONOMER[i],1.7271147723734919,0.6989700043360189
G7952-MONOMER[c],1.2573785844765877,1.3424226808222062
MGLC-MONOMER[i],2.4097924256339063,0.3010299956639812
EG11152-MONOMER[i],2.041307066425653,0.6989700043360189
EG10534-MONOMER[c],2.3666446078998153,2.4638929889859074
EG12409-MONOMER[c],0.4307564021662932,0.7781512503836436
GLUTRNAREDUCT-MONOMER[c],1.8609843797484047,0.8450980400142568
SMALLILVN-MONOMER[c],3.028805466609334,3.0318122713303706
G6243-MONOMER[p],1.8301849194571365,1.6232492903979006
EG11059-MONOMER[c],2.4950598792157255,2.6599162000698504
EG10136-MONOMER[c],2.001780033991395,1.8129133566428555
EG10888-MONOMER[c],4.379527047366533,3.91902576458736
EG11619-MONOMER[c],2.1929823788524234,1.8692317197309762
G7746-MONOMER[c],2.7222121541593642,2.230448921378274
GLUCOSE-1-PHOSPHAT-MONOMER[p],2.2719505470961616,2.7007037171450192
EG10375-MONOMER[c],2.1646096904802583,1.9294189257142926
EG11096-MONOMER[i],3.600078618712245,3.7008767083769034
EG12379-MONOMER[c],1.774700624088375,0.0
G6680-MONOMER[c],2.459567177813817,2.2227164711475833
OPPSYN-MONOMER[c],2.8621930459762623,1.919078092376074
ATPPHOSRIBOSTRANS-MONOMER[c],2.9707674019717834,3.604873770552636
G7511-MONOMER[c],3.1397768224521414,3.207095540419218
G6450-MONOMER[i],3.129377096656415,3.128722284338427
EG11736-MONOMER[c],2.7401946561604364,2.5010592622177517
G7645-MONOMER[i],2.0913596132476955,1.0413926851582251
G6909-MONOMER[c],2.7874442271741295,2.4265112613645754
G7271-MONOMER[c],2.054756997791245,1.99563519459755
SAPF-MONOMER[i],1.714268105864353,1.4913616938342726
RBSB-MONOMER[m],2.5382466725641075,3.7023443583557687
EG11652-MONOMER[p],1.8852506288859598,1.8750612633917
G6853-MONOMER[c],1.3336889904501905,0.6020599913279624
FORMYLTHFDEFORMYL-MONOMER[c],3.3608511301996806,3.362670929725667
SDAC-MONOMER[m],2.042803904855184,1.8260748027008264
LACTALDDEHYDROG-MONOMER[c],2.994399012232064,3.5443161417474274
EG12198-MONOMER[c],1.637893456701432,1.6020599913279623
NAD-SYNTH-MONOMER[c],3.4754458250444955,3.595496221825574
G7352-MONOMER[m],3.593569162238348,3.137670537236755
PDXH-MONOMER[c],2.773072460930832,2.481442628502305
G6250-MONOMER[i],2.9475770133615407,3.665393350279712
G6798-MONOMER[c],1.4150153655462916,0.8450980400142568
EG10908-MONOMER[c],4.3936396981238,3.9455670534423883
EG11433-MONOMER[c],2.7224416350496696,2.837588438235511
G6616-MONOMER[c],3.233495277756483,2.1072099696478683
G7220-MONOMER[i],2.6226158770273753,0.6989700043360189
G7424-MONOMER[i],1.7673880789874648,1.462397997898956
G6527-MONOMER[p],3.3776584526640323,2.8041394323353503
G6932-MONOMER[c],2.9321090358259454,2.716003343634799
EG12410-MONOMER[c],2.4881666679113503,3.396548037987132
EG11494-MONOMER[i],2.9205688765304294,1.146128035678238
ARGDECARBOXBIO-MONOMER[p],2.8883448402089167,3.1126050015345745
G6905-MONOMER[c],2.862311198384496,0.7781512503836436
EG12248-MONOMER[i],2.0087292157222274,1.414973347970818
MONOMER0-561[i],1.929720407702942,0.0
RELA-MONOMER[c],2.0123331201702888,1.8129133566428555
G6805-MONOMER[c],1.5237616227554527,0.6989700043360189
G7650-MONOMER[c],2.546296967021178,2.798650645445269
G7166-MONOMER[c],1.578626258927451,1.2041199826559248
UROGENDECARBOX-MONOMER[c],2.538047972968931,1.505149978319906
EG12278-MONOMER[c],2.12290294871828,1.9637878273455553
G7005-MONOMER[c],3.207019954828705,3.02201573981772
EG11261-MONOMER[c],2.60542854068143,2.326335860928751
EG10741-MONOMER[c],2.763013723758505,3.1126050015345745
G7717-MONOMER[i],1.5956168366286765,2.0644579892269186
G6334-MONOMER[c],2.5703368162239237,3.070037866607755
NARP-MONOMER[c],2.094711717626577,2.401400540781544
HOMOSERKIN-MONOMER[c],2.9170162506659665,2.7745169657285498
FHUC-MONOMER[i],1.9849003579821012,2.1903316981702914
EG11450-MONOMER[c],3.328095506958235,3.75373622217501
EG10671-MONOMER[o],5.051482952034011,4.380536840488749
DEHYDDEOXPHOSGALACT-ALDOL-MONOMER[c],1.6148739190713353,0.0
NARJ-MONOMER[c],0.9674863319960121,0.3010299956639812
EG11082-MONOMER[c],1.9187265996288008,1.6334684555795864
EG10284-MONOMER[c],2.1760659916594713,2.5728716022004803
CHAA-MONOMER[i],2.172182470100293,1.6434526764861874
HYPOXANPRIBOSYLTRAN-MONOMER[c],3.198466583039822,3.109240968588203
G7455-MONOMER[c],2.336128474231792,2.294466226161593
EG11117-MONOMER[i],2.5274093709757746,2.5728716022004803
G7450-MONOMER[c],2.5673388294815185,2.1398790864012365
PGLUCONDEHYDRAT-MONOMER[c],1.7487380264627423,1.9138138523837167
CYOB-MONOMER[i],3.225241176957769,2.9813655090785445
G6469-MONOMER[c],1.7555856706862092,0.6989700043360189
YDDS-MONOMER[p],0.6447110434919099,1.2304489213782739
EG12366-MONOMER[c],2.5064218047753193,2.1367205671564067
G7821-MONOMER[c],1.4577250267073536,1.7708520116421442
HMP-KIN-MONOMER[c],2.602363496816215,2.569373909615046
G6860-MONOMER[c],3.0945104037144042,3.436162647040756
EG12600-MONOMER[c],2.48525565307617,2.6190933306267428
G6762-MONOMER[o],1.7972736393973536,0.8450980400142568
EG12193-MONOMER[c],2.1347134033767055,2.12057393120585
EG12399-MONOMER[c],2.2208823756701643,2.5327543789924976
PRIBFAICARPISOM-MONOMER[c],2.500774016921729,3.3267453795653217
EUTC-MONOMER[c],1.8264260653574957,1.1139433523068367
G6838-MONOMER[c],1.159732903256996,0.3010299956639812
FEPC-MONOMER[i],2.375925519642665,1.1139433523068367
HMP-P-KIN-MONOMER[c],2.5536434059007633,1.462397997898956
GSP-MONOMER[c],2.6665168367223226,2.2671717284030137
YHBN-MONOMER[o],2.691241172474312,3.0350292822023683
EG10869-MONOMER[c],4.400352424707754,4.25779852915303
EG12099-MONOMER[c],3.7129079830788814,4.253846646198501
EG12033-MONOMER[c],0.7613250196480035,0.9030899869919435
EG11140-MONOMER[c],1.3661066540459623,2.093421685162235
G7646-MONOMER[c],1.4124674747663473,0.9542425094393249
EG12123-MONOMER[c],2.0866041054822433,1.2787536009528289
G6936-MONOMER[c],1.7295140302128986,1.9084850188786497
PHOSPHOGLUCMUT-MONOMER[c],3.0062924764169376,3.128722284338427
POTA-MONOMER[i],2.371293110904141,2.3979400086720375
EG10904-MONOMER[c],4.3830097385116815,4.256308749121934
RBSA-MONOMER[m],1.8055937269290903,1.2787536009528289
EG11385-MONOMER[c],3.017836465980201,3.3866772839608377
EG10817-MONOMER[c],1.9140082001381642,2.250420002308894
DHHB-METHYLTRANSFER-MONOMER[c],3.109448070499147,3.125806458139527
G7525-MONOMER[c],2.4411712973739923,1.8512583487190752
COBALADENOSYLTRANS-MONOMER[c],2.1488577217236213,2.220108088040055
METQ-MONOMER[m],3.837712523693822,4.475453260169701
G7629-MONOMER[c],2.227210449039278,0.9542425094393249
NAG1P-URIDYLTRANS-MONOMER[c],2.790891588998373,2.6127838567197355
PROTEIN-NRI[c],2.0861498113516883,2.113943352306837
O-SUCCINYLBENZOATE-COA-SYN-MONOMER[c],2.529246101653021,1.255272505103306
EG11432-MONOMER[c],2.214571368365447,1.2041199826559248
G6995-MONOMER[c],2.5326662578552743,1.9294189257142926
MACA[m],2.173862066983601,1.5185139398778875
IMIDPHOSPHADEHYDHISTIDPHOSPHA-MONOMER[c],2.7982028617619243,3.446381812222442
EG12421-MONOMER[c],2.784010056056629,0.6020599913279624
G7133-MONOMER[c],1.7337359165659607,1.8195439355418688
SECB[c],3.685937036629898,4.22365166718718
EG11413-MONOMER[c],1.8200565738524777,0.6989700043360189
EG11309-MONOMER[c],1.7635652054092754,2.617000341120899
EG10879-MONOMER[c],4.387849481833559,3.7886632131208575
EG11536-MONOMER[i],1.3244830788236706,0.3010299956639812
G7148-MONOMER[i],1.6371165144817104,0.3010299956639812
EG10370-MONOMER[c],2.656289901766504,2.7715874808812555
CHAINF-MONOMER[c],2.9227778943378193,2.1760912590556813
RCSB-MONOMER[c],2.729788629620377,3.4424797690644486
G7659-MONOMER[p],2.8329495694359963,3.1953460583484197
G6811-MONOMER[c],1.6166794644245561,1.255272505103306
VALS-MONOMER[c],3.1029848238463233,3.2355284469075487
EG12378-MONOMER[c],2.2442161144524437,1.2787536009528289
HISS-MONOMER[c],2.8650787751714195,3.2764618041732443
G7090-MONOMER[m],3.10310956902649,3.2143138974244
EG11703-MONOMER[p],2.81252807392482,3.3845326154942486
FLIM-FLAGELLAR-C-RING-SWITCH[i],2.8400445259801956,0.3010299956639812
EG10467-MONOMER[c],4.49905238657035,4.622410913773809
G7620-MONOMER[c],1.9499501818199603,1.5314789170422551
DPPB-MONOMER[i],2.928911170559131,1.2041199826559248
G7464-MONOMER[c],1.8279027838873205,1.3010299956639813
EG10612-MONOMER[c],1.9730964214005953,1.5440680443502757
FUMC-MONOMER[c],2.208081011274914,2.6981005456233897
G7545-MONOMER[i],2.00273325480513,1.5314789170422551
G6319-MONOMER[c],1.8124290944250538,2.9684829485539352
G6488-MONOMER[c],2.3220149881278953,2.012837224705172
UDPNACETYLGLUCOSAMENOLPYRTRANS-MONOMER[c],2.9122496690146256,2.813580988568192
G7613-MONOMER[i],2.2519157382586092,1.1139433523068367
ANGLYC3PDEHYDROGSUBUNITC-MONOMER[i],2.17095275996878,0.0
EG11252-MONOMER[c],2.235647066575533,2.5327543789924976
G7668-MONOMER[i],1.340120787392178,0.0
MONOMER0-185[c],2.879875547416807,2.1335389083702174
O-SUCCHOMOSERLYASE-MONOMER[c],1.9204885522817667,3.2826221128780624
G6964-MONOMER[c],2.261593663972401,1.9030899869919435
ARGSUCCINLYA-MONOMER[c],2.630180956255222,3.4599952560473914
EG11023-MONOMER[c],2.540102785540267,2.0863598306747484
MODA-MONOMER[p],3.037343427756173,2.8796692056320534
EG11506-MONOMER[m],2.6966720902063863,3.34966598409663
TNAB-MONOMER[i],1.4772063719619533,1.0413926851582251
EG11517-MONOMER[c],2.7730396018710834,2.27415784926368
EG11149-MONOMER[c],2.6104319483043286,2.5118833609788744
EG10757-MONOMER[p],3.1322990176572394,3.4111144185509046
GLND-MONOMER[i],1.994009414966153,2.103803720955957
EG11666-MONOMER[c],2.6382583587941886,2.5010592622177517
EG10670-MONOMER[o],3.319498180312433,4.526623543818781
EG11250-MONOMER[c],1.584932351996344,1.0
G7727-MONOMER[c],2.3170040064072146,1.0791812460476249
IMP-DEHYDROG-MONOMER[c],3.524087902942677,4.050689027758881
G6642-MONOMER[c],2.4019889879647707,2.484299839346786
G6997-MONOMER[m],2.017458966426194,1.6812412373755872
G6242-MONOMER[i],2.912757949303431,3.024485667699167
G6093-MONOMER[m],3.483932499526752,3.307496037913213
EG12044-MONOMER[c],2.8918581196430546,3.1792644643390253
EG12267-MONOMER[i],1.0576961135728369,0.3010299956639812
CYSTATHIONINE-BETA-LYASE-MONOMER[c],2.870522491426923,3.3281756614383227
EG10748-MONOMER[i],1.60912657479953,1.505149978319906
G7461-MONOMER[i],2.6525462191527445,0.6989700043360189
EG11731-MONOMER[c],1.685407120843396,1.5314789170422551
GUTA-MONOMER[i],1.6998272505134093,0.0
G7837-MONOMER[o],2.142475367730549,1.7075701760979363
G6318-MONOMER[i],1.7565895397691662,2.3384564936046046
G7211-MONOMER[c],2.5910379613512813,1.792391689498254
G6849-MONOMER[c],1.5631094649641066,2.1760912590556813
EG10360-MONOMER[c],4.0931041222515026,4.591376296317914
EG11320-MONOMER[c],2.201092805215494,2.326335860928751
MONOMER0-1261[c],2.0226301773995585,1.9822712330395684
G7174-MONOMER[c],2.496381740080427,2.146128035678238
EG11591-MONOMER[c],2.573896356746941,0.47712125471966244
G7214-MONOMER[c],2.3754525977871617,3.2837533833325265
G7696-MONOMER[c],3.0045832368089376,2.924795995797912
G6635-MONOMER[c],2.5782130070564357,2.8494194137968996
G6442-MONOMER[c],2.0577964007646066,1.4471580313422192
EG12332-MONOMER[c],3.287404724348269,3.557266528869904
DIHYDROXYACIDDEHYDRAT-MONOMER[c],2.5465975418049016,3.0791812460476247
G7882-MONOMER[c],2.4337119566912047,2.0969100130080562
DIOHBUTANONEPSYN-MONOMER[c],2.9290074201108514,2.5705429398818973
DIHYDRODIPICSYN-MONOMER[c],3.226784375718075,3.5550944485783194
G6454-MONOMER[i],1.6191443719501573,0.47712125471966244
G6792-MONOMER[l],0.32008925419446677,0.6989700043360189
EG11600-MONOMER[c],2.3022283658447917,2.9148718175400505
EG10021-MONOMER[c],2.3324737195625405,2.220108088040055
CARBOXYL-TRANSFERASE-BETA-MONOMER[c],3.304792498521511,3.2203696324513946
EG10667-MONOMER[c],3.299588389604096,3.5949447366950835
PD03831[c],2.087223003732286,1.8260748027008264
EG11097-MONOMER[c],2.9783311627540807,2.0170333392987803
KGTP-MONOMER[i],3.4164536347788785,2.0969100130080562
EG11237-MONOMER[p],0.6060237256025587,0.6020599913279624
EG11390-MONOMER[m],4.495148629779437,4.574274404565622
G7879-MONOMER[c],1.866186319354988,1.2041199826559248
MODF-MONOMER[i],2.182911546491983,2.369215857410143
EG11964-MONOMER[c],3.123166873161622,3.187238619831479
EG12449-MONOMER[c],2.699400049600511,3.147985320683805
G6645-MONOMER[c],2.2049911759810397,2.060697840353612
EG10424-MONOMER[c],2.2466441632347283,2.9258275746247424
EG10488-MONOMER[p],1.7041037589226338,1.2041199826559248
H2PTERIDINEPYROPHOSPHOKIN-MONOMER[c],2.2636485256934686,2.3324384599156054
FRUCTBISALD-CLASSII-MONOMER[c],4.017416367475482,4.302114376956201
TRG-MONOMER[i],2.4405756585909026,0.0
CYOD-MONOMER[i],3.241285383021553,2.1367205671564067
G495-MONOMER[c],2.7160350667513393,2.568201724066995
G6428-MONOMER[c],1.730779108892379,2.0453229787866576
CYSA-MONOMER[i],2.822757972708066,2.8488047010518036
G6880-MONOMER[i],2.0763359011661264,1.7403626894942439
G7105-MONOMER[i],1.1578053751934165,0.0
GLPF-MONOMER[i],3.6154926356332338,1.6720978579357175
SECD[i],2.423750807347501,2.6344772701607315
H2NTPEPIM-MONOMER[c],3.0764862398117687,3.0729847446279304
ACYLCOADEHYDROG-MONOMER[c],1.28935054543313,1.9395192526186185
G6110-MONOMER[c],2.6384368874694104,2.416640507338281
TSR-MONOMER[i],3.4717240249915364,0.0
EG12036-MONOMER[c],1.8405721434288975,0.0
ADENODEAMIN-MONOMER[c],2.3941134898247403,2.404833716619938
G7168-MONOMER[c],1.4764591173609298,0.8450980400142568
EG12633-MONOMER[c],2.7193732534474178,2.146128035678238
EG11659-MONOMER[i],3.0963372860568783,3.2219355998280053
EG10884-MONOMER[c],4.414117767885574,4.697464739816709
PGK[c],4.085481809504233,4.602494068807281
POTC-MONOMER[i],1.890336530630089,1.4913616938342726
EG11036-MONOMER[c],4.714570515472774,5.402180535957251
EG12297-MONOMER[i],2.8816670039079058,1.7634279935629373
G7216-MONOMER[m],2.605052860211425,2.537819095073274
PD00763[c],2.0809139101934058,1.380211241711606
EG11183-MONOMER[i],2.8759279754772464,2.959994838328416
TREB-MONOMER[i],1.0964048020595687,1.2041199826559248
THII-MONOMER[c],2.537321576116384,2.298853076409707
G7398-MONOMER[i],2.0104844201005765,2.683947130751512
EG12167-MONOMER[c],1.9867519287903526,1.0791812460476249
CYDD-MONOMER[i],2.113484174499854,1.7853298350107671
UHPA-MONOMER[c],1.7233697433281587,1.6020599913279623
AROK-MONOMER[c],3.0279772928725155,3.3248994970523134
METHGLYSYN-MONOMER[c],3.2935775481038103,2.9395192526186187
G6383-MONOMER[c],2.4692066185701798,0.0
G7025-MONOMER[c],2.371435062716579,2.450249108319361
EG12702-MONOMER[c],0.8577725254043843,1.662757831681574
